id,relevance
142750,2.225113588
142751,2.244694307
142754,2.699699908
142755,2.699699908
142756,2.638749319
142757,2.322037324
142758,1.951118034
142759,2.699699908
142760,2.523681049
142761,2.638749319
142762,2.318966398
142763,2.339909059
142766,2.275637113
142767,2.152515061
142769,2.66609718
142770,2.318126209
142772,2.318126209
142773,2.523681049
142774,2.322037324
142775,2.322037324
142776,2.750444123
142779,2.699699908
142782,2.678728137
142783,2.451186754
142784,2.244694307
142785,2.16755432
142786,2.750444123
142788,2.699699908
142789,2.31777861
142791,2.296768579
142792,2.638749319
142793,2.638749319
142794,2.030139504
142796,2.750444123
142797,2.357707055
142799,2.691242476
142800,2.213285803
142801,2.371410961
142802,2.750444123
142804,2.31777861
142806,2.691242476
142811,2.189016574
142813,2.41938018
142815,2.750444123
142816,2.699699908
142818,2.699699908
142821,2.70305979
142823,2.699699908
142824,2.678728137
142826,2.451186754
142827,2.554441488
142828,2.699699908
142830,2.094769641
142831,2.638749319
142832,2.699699908
142833,1.951118034
142834,2.750444123
142836,2.569589682
142837,2.275637113
142839,2.311087506
142840,2.318126209
142842,2.225113588
142844,2.66609718
142845,2.561278644
142847,2.112266088
142849,2.275637113
142852,2.699699908
142854,2.451186754
142855,2.126446717
142856,2.699699908
142859,2.750444123
142860,2.451186754
142861,2.374189064
142862,2.244694307
142863,2.244694307
142865,2.569589682
142866,2.750444123
142867,2.523681049
142868,2.244694307
142869,2.371410961
142872,2.244694307
142873,2.691242476
142874,2.687169123
142875,2.691242476
142876,2.31777861
142877,2.268513042
142878,2.31777861
142879,2.699699908
142880,2.322037324
142881,1.951118034
142883,2.311087506
142884,1.951118034
142887,2.750444123
142888,2.371410961
142889,2.66609718
142890,2.333050788
142891,2.213285803
142892,2.699699908
142894,2.451186754
142895,2.213285803
142896,2.70305979
142897,2.31777861
142898,2.213285803
142899,2.698838966
142903,2.554441488
142904,2.638749319
142905,2.065411726
142906,1.951118034
142907,2.699699908
142908,2.374189064
142912,2.374189064
142913,2.275637113
142914,2.523681049
142915,1.951118034
142916,2.294522875
142917,2.275637113
142918,2.357707055
142919,2.034740055
142921,2.638749319
142922,2.638749319
142923,2.322037324
142925,2.213285803
142926,2.130530476
142928,2.667318128
142929,2.667318128
142931,2.455890486
142932,2.691242476
142933,2.569589682
142934,2.278313937
142935,2.455890486
142936,2.699699908
142937,2.455890486
142938,2.157027914
142939,2.750444123
142940,2.152515061
142944,2.569589682
142945,2.518789962
142947,2.248490457
142950,2.31777861
142951,2.31777861
142952,2.638749319
142954,2.699699908
142955,2.213285803
142957,2.691242476
142958,2.648404257
142959,2.374189064
142960,2.31777861
142962,2.322037324
142963,2.638749319
142964,2.66609718
142965,2.174736538
142966,2.322037324
142967,2.639082444
142968,2.639082444
142969,2.451186754
142970,2.152515061
142972,2.31777861
142973,2.31777861
142974,2.750444123
142975,2.225113588
142977,2.699699908
142978,2.699699908
142979,2.371410961
142982,2.699699908
142983,2.557564319
142985,2.374189064
142986,2.440025774
142987,2.699699908
142990,2.225113588
142992,2.31777861
142993,2.374189064
142995,2.643880998
142997,2.244694307
142999,2.213285803
143000,2.225113588
143001,2.687169123
143002,2.750444123
143003,2.638749319
143004,2.699699908
143007,2.523681049
143008,2.371410961
143009,2.451186754
143010,2.371410961
143011,2.309740474
143012,2.557564319
143013,2.244694307
143014,2.244694307
143015,2.523681049
143016,2.371410961
143017,2.244694307
143018,2.31777861
143019,2.451186754
143021,2.451186754
143025,2.557564319
143029,2.31777861
143031,2.699699908
143032,2.557564319
143033,2.557564319
143034,2.367644701
143036,2.297380945
143037,2.31777861
143038,2.157027914
143040,2.699699908
143041,2.371410961
143043,2.569589682
143044,2.322037324
143045,2.687169123
143046,2.699699908
143047,2.065411726
143048,2.554441488
143050,2.318126209
143051,2.244694307
143052,2.699699908
143053,2.667318128
143054,2.638749319
143055,2.106878017
143056,2.699699908
143057,2.503310464
143058,2.244694307
143059,2.66609718
143060,2.371410961
143061,2.374189064
143063,2.455890486
143067,2.569589682
143069,2.213285803
143070,2.451186754
143071,2.750444123
143074,2.303360609
143075,2.213285803
143079,2.687169123
143080,2.31777861
143082,2.699699908
143083,2.31777861
143085,2.699699908
143086,2.699699908
143087,2.750444123
143089,2.31777861
143090,2.643880998
143094,2.455890486
143095,2.750444123
143096,2.374189064
143097,2.451186754
143098,2.523681049
143099,2.699699908
143100,2.699699908
143101,2.451186754
143102,2.296768579
143104,2.297380945
143105,2.750444123
143106,2.31777861
143107,2.244694307
143108,2.617612391
143110,2.213285803
143111,2.699699908
143112,2.557564319
143115,2.225113588
143116,2.691242476
143119,2.422938087
143120,2.750444123
143121,2.130530476
143122,2.691242476
143123,2.518789962
143124,2.750444123
143125,2.294522875
143126,2.297380945
143127,2.750444123
143128,2.750444123
143129,2.691242476
143132,2.126446717
143133,2.213285803
143134,2.318126209
143135,2.451186754
143136,1.951118034
143139,2.699699908
143141,2.31777861
143142,2.638749319
143143,2.750444123
143144,2.699699908
143147,2.31777861
143148,2.639082444
143150,2.451186754
143151,2.440025774
143153,2.225113588
143154,2.523681049
143155,2.557564319
143157,2.699699908
143158,2.31777861
143159,2.699699908
143160,2.523681049
143161,2.451186754
143162,2.691242476
143166,2.152515061
143167,2.451186754
143168,2.699699908
143169,2.699699908
143170,2.699699908
143171,2.750444123
143172,2.31777861
143176,2.31777861
143178,2.371410961
143180,2.638749319
143181,2.750444123
143183,2.31777861
143185,2.152515061
143187,2.569589682
143188,2.569589682
143189,2.161166412
143190,2.699699908
143193,2.699699908
143194,2.225113588
143196,2.374189064
143198,2.31777861
143201,2.31777861
143202,2.638749319
143203,2.557564319
143207,2.750444123
143210,2.699699908
143211,2.617612391
143212,2.094769641
143213,2.699699908
143214,2.189016574
143215,2.152515061
143216,2.518789962
143217,2.638749319
143220,2.523681049
143221,2.699699908
143228,2.699699908
143229,2.047161025
143232,1.956085229
143234,2.533767651
143236,2.213285803
143238,2.451186754
143239,2.333050788
143240,2.554441488
143242,2.699699908
143244,2.31777861
143245,2.225113588
143248,2.58847429
143250,2.691242476
143252,2.70305979
143253,2.374189064
143256,2.297380945
143258,2.31777861
143260,2.371410961
143261,2.130530476
143262,1.951118034
143264,2.699699908
143265,2.034740055
143268,2.554441488
143269,2.451186754
143271,2.322037324
143272,2.213285803
143273,2.034740055
143274,2.451186754
143275,2.750444123
143276,2.112266088
143277,2.225113588
143279,2.485652322
143280,2.518789962
143281,2.557564319
143282,2.030139504
143283,2.189016574
143284,2.294522875
143286,2.275637113
143287,2.691242476
143288,2.244694307
143289,2.699699908
143290,2.691242476
143291,2.455890486
143292,2.699699908
143293,2.26621772
143294,1.951118034
143296,2.275637113
143297,2.130530476
143298,1.956085229
143299,2.297380945
143302,2.523681049
143304,2.638749319
143305,2.451186754
143306,2.31777861
143307,2.130530476
143308,2.638749319
143309,2.699699908
143310,2.213285803
143311,2.31777861
143314,2.41938018
143315,2.638749319
143317,2.699699908
143318,2.750444123
143320,2.750444123
143322,2.750444123
143324,2.533767651
143325,2.70305979
143326,2.750444123
143328,2.31777861
143331,2.638749319
143332,2.638749319
143333,2.16755432
143334,2.31777861
143336,2.152515061
143337,2.034740055
143338,2.318126209
143339,2.699699908
143341,2.249865803
143342,2.31777861
143344,2.152515061
143345,1.951118034
143346,2.113952049
143348,2.244694307
143350,2.523681049
143356,2.66609718
143357,2.41938018
143359,2.691242476
143360,2.638749319
143362,2.451186754
143363,2.31777861
143364,2.750444123
143366,2.318126209
143368,2.691242476
143369,2.225113588
143371,2.374189064
143372,2.213285803
143377,2.638749319
143378,2.244694307
143381,2.699699908
143382,2.699699908
143383,1.951118034
143386,2.225113588
143387,2.699699908
143389,2.225113588
143391,2.691242476
143393,2.554441488
143394,2.225113588
143395,2.322037324
143397,2.451186754
143398,2.225113588
143399,2.244694307
143401,2.699699908
143404,2.750444123
143405,2.533767651
143408,2.113952049
143410,2.322037324
143412,2.120248563
143413,2.557564319
143414,2.432254076
143415,2.451186754
143416,2.638749319
143417,2.451186754
143419,2.31777861
143422,2.126446717
143424,2.523681049
143426,2.557564319
143427,2.130530476
143429,2.41938018
143431,2.333050788
143432,2.311087506
143433,2.518789962
143435,2.638749319
143437,2.569589682
143438,2.31777861
143441,2.70305979
143442,2.699699908
143444,2.275637113
143445,2.152515061
143446,1.951118034
143448,2.750444123
143449,2.451186754
143452,2.557564319
143453,2.699699908
143456,2.094769641
143457,2.699699908
143459,2.225113588
143460,2.31777861
143461,2.213285803
143463,2.213285803
143466,2.557564319
143467,2.451186754
143468,2.094769641
143469,2.557564319
143475,1.951118034
143476,2.643880998
143477,2.225113588
143482,2.557564319
143483,2.174736538
143484,2.31777861
143486,2.638749319
143488,2.213285803
143490,2.152515061
143492,2.691242476
143493,2.561278644
143495,2.699699908
143496,2.31777861
143497,2.030139504
143499,2.750444123
143500,2.034740055
143501,2.699699908
143503,2.699699908
143505,2.699699908
143506,1.951118034
143508,2.643880998
143511,2.213285803
143513,2.31777861
143514,2.699699908
143515,2.451186754
143516,2.699699908
143517,2.699699908
143519,2.152515061
143521,2.107786552
143523,2.699699908
143525,1.951118034
143526,2.41938018
143527,2.451186754
143528,2.213285803
143529,2.557564319
143530,2.213285803
143532,2.699699908
143533,2.638749319
143534,2.750444123
143536,2.699699908
143537,1.951118034
143538,2.557564319
143539,2.322037324
143540,2.451186754
143542,2.699699908
143543,2.699699908
143545,2.244694307
143546,2.451186754
143547,2.225113588
143548,2.113952049
143550,2.750444123
143551,2.533767651
143552,2.691242476
143554,2.523681049
143556,2.699699908
143557,2.161166412
143558,2.518789962
143560,2.126446717
143561,2.638749319
143562,2.691242476
143563,2.691242476
143564,2.213285803
143565,2.557564319
143566,2.244694307
143568,2.064550866
143569,2.638749319
143570,2.152515061
143572,2.152515061
143576,2.174736538
143578,2.455890486
143579,2.70305979
143580,2.31777861
143582,2.31777861
143583,2.455890486
143585,2.691242476
143586,2.374189064
143587,2.451186754
143588,2.750444123
143589,2.374189064
143590,2.750444123
143591,2.322037324
143592,2.518789962
143593,2.750444123
143595,2.523681049
143596,2.275637113
143598,2.750444123
143599,2.451186754
143601,2.451186754
143602,2.699699908
143604,2.699699908
143605,2.455890486
143606,2.213285803
143607,2.699699908
143608,2.161166412
143609,2.451186754
143611,2.569589682
143612,2.213285803
143614,2.518789962
143615,2.322037324
143616,2.41938018
143617,2.321830281
143618,2.321830281
143619,2.064550866
143620,2.189016574
143621,2.374189064
143622,2.451186754
143624,2.451186754
143625,2.213285803
143626,2.699699908
143627,2.31777861
143628,2.569589682
143630,2.213285803
143631,2.750444123
143632,2.451186754
143634,2.318126209
143635,2.624426598
143638,2.691242476
143639,2.523681049
143642,2.557564319
143643,2.699699908
143645,2.699699908
143646,2.569589682
143647,2.106878017
143648,2.352229655
143649,2.699699908
143650,2.451186754
143651,2.451186754
143653,2.699699908
143655,2.557564319
143656,2.451186754
143657,2.113952049
143658,2.31777861
143659,2.152515061
143660,2.475495633
143662,2.643880998
143663,1.951118034
143664,2.152515061
143665,2.225113588
143666,2.451186754
143668,2.248490457
143670,2.70305979
143673,2.699699908
143674,2.31777861
143676,2.213285803
143677,2.41938018
143678,2.318126209
143680,2.699699908
143681,2.225113588
143682,2.557564319
143685,2.275637113
143687,2.130530476
143688,2.01439392
143689,2.31777861
143690,2.213285803
143691,2.518789962
143692,2.533767651
143693,2.244694307
143694,2.225113588
143695,2.41938018
143698,2.699699908
143700,2.691242476
143702,2.225113588
143704,2.275637113
143705,2.557564319
143706,2.064550866
143707,2.218413332
143708,2.296768579
143709,2.451186754
143711,2.225113588
143712,2.322037324
143713,2.451186754
143714,2.451186754
143715,2.66609718
143716,2.41938018
143717,2.41938018
143718,2.31777861
143719,2.174736538
143721,2.699699908
143722,2.699699908
143724,2.569589682
143726,2.523681049
143727,2.352229655
143729,2.213285803
143730,2.638749319
143731,2.213285803
143734,2.750444123
143735,2.213285803
143736,2.225113588
143737,2.213285803
143739,1.951118034
143742,2.278313937
143743,2.31777861
143744,2.31777861
143749,2.297380945
143750,2.189016574
143751,2.189016574
143752,2.750444123
143753,2.047769977
143754,1.951118034
143756,2.750444123
143757,2.213285803
143760,2.322037324
143761,2.557564319
143762,2.750444123
143763,2.225113588
143764,2.699699908
143765,2.152515061
143766,2.152515061
143767,2.152515061
143768,2.523681049
143770,2.638749319
143771,2.523681049
143772,2.31777861
143774,2.318126209
143775,2.244694307
143776,2.451186754
143777,2.523681049
143779,2.750444123
143781,2.322037324
143782,2.300429314
143784,2.523681049
143785,2.569589682
143787,2.699699908
143788,2.699699908
143789,2.213285803
143792,2.31777861
143793,2.451186754
143794,2.699699908
143795,2.518789962
143796,2.322037324
143797,2.557564319
143798,2.554441488
143799,2.523681049
143800,2.554441488
143801,2.451186754
143802,2.225113588
143804,2.523681049
143806,2.569589682
143809,2.699699908
143811,2.28817754
143812,2.523681049
143813,2.31777861
143816,2.213285803
143819,2.699699908
143820,2.225113588
143822,2.451186754
143823,2.451186754
143824,2.374189064
143825,2.31777861
143827,2.31777861
143828,2.112266088
143829,2.275637113
143830,2.322037324
143832,2.569589682
143835,2.371410961
143836,2.371410961
143837,2.518789962
143839,2.750444123
143840,2.451186754
143841,2.554441488
143842,2.367644701
143843,2.31777861
143844,2.557564319
143845,2.699699908
143846,2.451186754
143847,2.699699908
143850,2.451186754
143853,1.951118034
143854,2.451186754
143856,2.523681049
143857,2.249865803
143858,1.951118034
143859,1.951118034
143861,2.152515061
143862,2.638749319
143863,2.333050788
143865,2.750444123
143866,2.333050788
143867,2.699699908
143868,2.638749319
143869,2.699699908
143872,2.294522875
143876,2.244694307
143877,2.638749319
143878,2.318126209
143879,2.318126209
143880,2.699699908
143881,2.31777861
143882,2.750444123
143883,1.951118034
143884,2.699699908
143885,2.451186754
143886,2.750444123
143887,1.951118034
143888,2.638749319
143890,2.322037324
143893,2.750444123
143895,2.31777861
143896,2.699699908
143897,2.225113588
143898,2.617612391
143899,2.44983529
143900,2.699699908
143901,2.31777861
143902,2.31777861
143903,2.152515061
143904,2.451186754
143905,2.16755432
143908,2.278313937
143911,2.244694307
143913,2.374189064
143914,2.225113588
143915,2.557564319
143917,2.638749319
143918,2.451186754
143919,2.161166412
143920,2.554441488
143921,2.120248563
143922,2.152515061
143927,2.451186754
143930,2.374189064
143933,2.107786552
143936,2.322037324
143937,2.225113588
143938,2.451186754
143939,2.451186754
143940,2.750444123
143941,2.451186754
143942,2.699699908
143943,2.750444123
143944,2.130530476
143945,2.643880998
143946,2.699699908
143949,2.638749319
143950,2.213285803
143952,2.152515061
143954,2.322037324
143955,2.275637113
143956,2.294522875
143958,2.523681049
143959,2.451186754
143960,2.533767651
143961,2.31777861
143963,2.699699908
143964,2.213285803
143965,2.699699908
143966,2.451186754
143967,2.31777861
143968,2.750444123
143969,2.31777861
143972,2.294522875
143973,2.225113588
143974,2.699699908
143975,2.699699908
143977,2.699699908
143978,2.225113588
143980,2.31777861
143982,2.213285803
143983,2.244694307
143984,2.152515061
143985,2.523681049
143986,2.371410961
143988,2.302575147
143989,2.451186754
143990,2.599792069
143994,2.750444123
143995,2.557564319
143996,2.31777861
143997,2.699699908
143998,2.557564319
143999,2.699699908
144000,2.70305979
144001,1.951118034
144002,2.691242476
144003,2.691242476
144006,2.699699908
144007,2.678728137
144008,2.750444123
144009,2.750444123
144010,2.750444123
144011,2.750444123
144012,2.275637113
144013,2.113952049
144014,2.451186754
144015,2.152515061
144016,1.951118034
144017,2.120248563
144018,2.518789962
144019,1.951118034
144022,2.699699908
144023,2.699699908
144025,1.951118034
144026,2.451186754
144027,2.699699908
144028,2.638749319
144029,2.322037324
144031,2.278931962
144033,2.750444123
144034,2.750444123
144035,2.750444123
144036,2.16755432
144038,2.569589682
144040,2.094769641
144042,2.174736538
144043,2.485652322
144044,2.31777861
144045,2.31777861
144047,2.106878017
144048,2.699699908
144049,2.451186754
144050,2.311087506
144051,2.523681049
144054,2.094769641
144056,2.638749319
144057,2.691242476
144058,2.225113588
144059,2.750444123
144061,2.244694307
144062,2.244694307
144063,2.691242476
144064,2.440025774
144065,2.16755432
144068,2.064550866
144069,2.244694307
144070,2.687169123
144072,2.750444123
144073,2.523681049
144074,2.699699908
144076,2.638749319
144077,2.31777861
144079,2.557564319
144081,2.699699908
144082,2.371410961
144084,2.174736538
144085,2.451186754
144086,2.161166412
144087,2.094769641
144089,2.157027914
144092,2.750444123
144093,2.451186754
144094,1.951118034
144095,2.66609718
144098,2.451186754
144099,2.699699908
144103,2.750444123
144104,2.113952049
144105,2.750444123
144106,2.699699908
144107,2.699699908
144109,2.699699908
144110,2.699699908
144111,2.750444123
144112,2.152515061
144113,2.523681049
144114,2.275637113
144116,2.699699908
144117,2.691242476
144118,2.41938018
144120,2.699699908
144123,2.106878017
144125,2.699699908
144126,2.31777861
144127,2.699699908
144128,2.41938018
144129,2.374189064
144130,2.451186754
144131,2.275637113
144134,2.31777861
144135,2.440025774
144137,2.451186754
144139,2.01439392
144140,2.523681049
144141,2.213285803
144142,2.699699908
144143,2.750444123
144144,2.638749319
144146,2.106878017
144147,2.699699908
144148,2.750444123
144150,2.699699908
144151,2.152515061
144152,2.699699908
144153,2.322037324
144154,2.31777861
144155,2.638749319
144156,2.451186754
144157,2.523681049
144158,2.451186754
144162,2.523681049
144164,2.31777861
144165,2.451186754
144166,2.374189064
144169,2.107786552
144171,2.16755432
144172,2.41938018
144174,2.699699908
144177,2.451186754
144178,2.638749319
144180,2.699699908
144181,2.699699908
144182,2.523681049
144184,2.371410961
144185,2.638749319
144186,2.31777861
144191,2.41938018
144193,2.161166412
144195,2.357707055
144196,2.70305979
144197,2.750444123
144201,2.451186754
144203,2.374189064
144206,2.70305979
144208,2.455890486
144210,2.557564319
144213,2.302575147
144215,2.31777861
144216,2.699699908
144217,2.523681049
144218,2.699699908
144220,2.523681049
144221,2.451186754
144224,2.278313937
144225,2.152515061
144226,2.161166412
144227,2.152515061
144229,2.533767651
144231,2.569589682
144232,2.311087506
144233,2.557564319
144234,2.699699908
144235,2.31777861
144236,2.523681049
144237,2.311087506
144238,2.31777861
144239,2.374189064
144240,2.699699908
144241,2.31777861
144244,1.951118034
144247,2.557564319
144250,2.518789962
144252,2.518789962
144253,2.687169123
144255,2.699699908
144257,2.523681049
144259,2.161166412
144260,2.152515061
144261,2.750444123
144262,2.699699908
144263,2.225113588
144266,2.371410961
144269,2.31777861
144270,2.333050788
144271,2.699699908
144273,2.557564319
144275,2.699699908
144277,2.225113588
144278,2.518789962
144279,2.249865803
144280,2.189016574
144282,2.189016574
144283,2.034740055
144284,2.094769641
144285,2.691242476
144286,2.225113588
144287,2.225113588
144288,2.455890486
144289,2.260100126
144292,2.638749319
144293,2.374189064
144294,2.699699908
144296,2.699699908
144302,2.244694307
144303,2.750444123
144304,2.297380945
144305,2.455890486
144306,2.699699908
144309,2.300510574
144310,2.126674491
144311,2.225113588
144312,2.374189064
144313,2.160128001
144314,2.557564319
144316,2.321830281
144318,2.297380945
144320,2.699699908
144321,2.750444123
144322,2.523681049
144324,2.750444123
144326,2.174736538
144327,2.225113588
144328,2.750444123
144329,2.130530476
144330,2.16755432
144332,2.244694307
144333,2.70305979
144334,2.699699908
144335,2.034740055
144336,2.275637113
144337,2.030139504
144338,2.275637113
144339,2.451186754
144341,2.691242476
144342,2.296768579
144343,2.31777861
144344,2.094769641
144345,2.451186754
144346,2.047769977
144349,2.322037324
144350,2.699699908
144351,1.951118034
144354,2.691242476
144355,2.31777861
144356,2.569589682
144360,2.311087506
144362,2.31777861
144363,2.699699908
144364,2.451186754
144365,2.66609718
144366,2.225113588
144367,2.691242476
144368,2.31777861
144371,2.699699908
144372,2.451186754
144373,2.569589682
144374,1.951118034
144375,2.16755432
144376,2.554441488
144377,2.451186754
144379,2.699699908
144380,2.225113588
144381,2.034740055
144382,2.152515061
144383,2.152515061
144386,2.699699908
144389,2.70305979
144390,2.750444123
144392,2.31777861
144393,2.569589682
144394,2.557564319
144395,2.174736538
144399,2.569589682
144401,2.750444123
144402,2.750444123
144403,2.31777861
144404,2.225113588
144406,2.174736538
144407,2.451186754
144408,2.357707055
144409,2.152515061
144410,2.367644701
144411,2.750444123
144412,2.638749319
144413,2.643880998
144415,2.699699908
144417,2.213285803
144419,2.699699908
144420,2.094769641
144421,2.451186754
144422,2.244694307
144423,2.31777861
144424,2.557564319
144425,2.569589682
144427,1.951118034
144429,2.643880998
144430,2.318126209
144431,2.225113588
144433,1.951118034
144434,2.31777861
144435,2.699699908
144437,2.638749319
144438,2.503310464
144439,2.70305979
144442,2.750444123
144443,2.699699908
144444,2.523681049
144445,2.152515061
144446,2.699699908
144447,2.699699908
144448,2.31777861
144450,2.750444123
144453,2.691242476
144454,2.455890486
144457,2.699699908
144458,2.557564319
144460,2.31777861
144461,2.213285803
144463,2.31777861
144466,2.523681049
144468,2.152515061
144470,2.451186754
144471,2.455890486
144473,2.699699908
144474,2.699699908
144476,2.750444123
144477,2.699699908
144478,2.699699908
144483,2.225113588
144484,2.638749319
144485,2.638749319
144487,2.750444123
144488,2.225113588
144489,2.557564319
144490,2.333050788
144491,2.557564319
144492,2.557564319
144493,2.213285803
144494,2.113952049
144495,2.750444123
144498,2.451186754
144499,2.699699908
144500,2.16755432
144501,2.699699908
144502,2.31777861
144503,2.569589682
144504,2.16755432
144506,2.31777861
144508,2.374189064
144509,2.451186754
144511,2.244694307
144512,2.225113588
144514,2.322037324
144515,2.699699908
144516,2.225113588
144517,1.951118034
144520,2.451186754
144524,2.034740055
144525,2.451186754
144528,2.699699908
144529,2.451186754
144530,2.275637113
144531,2.275637113
144532,2.451186754
144533,2.275637113
144534,2.322037324
144536,2.249865803
144537,2.485652322
144538,2.374189064
144539,2.699699908
144541,2.557564319
144542,2.750444123
144544,2.16755432
144546,2.113952049
144548,2.275637113
144549,2.275637113
144550,2.518789962
144551,2.064550866
144552,2.699699908
144554,2.699699908
144555,2.213285803
144557,2.750444123
144559,1.951118034
144560,2.638749319
144562,2.638749319
144563,2.523681049
144565,2.451186754
144567,2.699699908
144571,2.699699908
144573,2.294522875
144574,2.107786552
144576,2.554441488
144577,2.638749319
144580,2.523681049
144581,2.699699908
144583,2.518789962
144584,2.174736538
144585,2.699699908
144587,2.16755432
144588,2.16755432
144590,2.094769641
144591,2.374189064
144592,2.638749319
144593,2.66609718
144594,2.638749319
144595,2.750444123
144596,2.523681049
144597,2.66609718
144600,2.31777861
144601,2.691242476
144603,2.699699908
144606,2.174736538
144607,2.31777861
144609,2.31777861
144610,2.451186754
144611,2.322037324
144612,2.31777861
144613,2.120248563
144614,2.451186754
144615,2.094769641
144616,2.66609718
144617,2.31777861
144618,2.374189064
144621,2.064550866
144623,2.322037324
144625,2.554441488
144628,2.569589682
144629,2.699699908
144630,2.16755432
144631,2.638749319
144632,2.523681049
144633,1.951118034
144634,1.951118034
144635,2.322037324
144639,2.699699908
144640,2.094769641
144641,2.302227914
144642,2.311087506
144643,2.699699908
144644,2.451186754
144645,2.699699908
144647,2.699699908
144648,2.31777861
144649,2.699699908
144650,2.699699908
144652,2.244694307
144653,2.554441488
144655,2.699699908
144656,1.951118034
144658,2.70305979
144659,2.225113588
144660,2.699699908
144662,2.699699908
144666,2.569589682
144667,2.485652322
144668,2.130530476
144669,2.523681049
144671,2.699699908
144672,2.126446717
144674,2.451186754
144675,2.691242476
144677,2.451186754
144682,2.557564319
144684,2.667318128
144685,2.699699908
144686,2.297380945
144687,2.699699908
144689,2.523681049
144690,2.699699908
144691,2.699699908
144693,2.699699908
144694,2.638749319
144696,2.225113588
144699,2.691242476
144700,2.31777861
144701,2.557564319
144702,2.638749319
144704,2.374189064
144705,2.667318128
144706,1.951118034
144707,2.699699908
144708,2.533767651
144709,2.094769641
144710,2.225113588
144711,2.120248563
144712,2.451186754
144713,2.554441488
144714,2.130530476
144715,2.225113588
144716,2.094769641
144718,2.31777861
144719,2.225113588
144720,2.523681049
144722,2.113952049
144723,2.322037324
144724,1.956085229
144726,2.557564319
144728,2.225113588
144729,2.699699908
144730,2.451186754
144731,2.161166412
144732,2.750444123
144734,2.451186754
144735,2.643880998
144736,2.440025774
144737,2.451186754
144738,2.225113588
144740,2.225113588
144741,2.638749319
144742,2.31777861
144745,2.523681049
144747,2.451186754
144748,2.311087506
144749,2.31777861
144751,2.41938018
144752,2.213285803
144753,2.31777861
144754,2.31777861
144758,2.699699908
144759,2.699699908
144760,2.70305979
144761,2.699699908
144763,2.638749319
144766,2.31777861
144767,2.275722439
144768,2.126446717
144769,2.451186754
144770,2.523681049
144771,2.699699908
144772,2.557564319
144773,2.152515061
144774,2.297380945
144775,2.318966398
144776,2.275637113
144777,2.275637113
144778,2.750444123
144780,2.750444123
144782,2.523681049
144783,2.31777861
144785,2.523681049
144786,2.161166412
144787,2.691242476
144788,2.451186754
144791,2.750444123
144792,2.750444123
144793,2.225113588
144794,2.371410961
144795,2.70305979
144797,2.750444123
144798,2.451186754
144800,2.106878017
144802,2.225113588
144803,2.213285803
144805,2.31777861
144806,2.699699908
144807,2.699699908
144809,2.384387355
144810,2.557564319
144811,2.557564319
144812,2.311087506
144813,2.451186754
144814,2.638749319
144815,2.451186754
144816,2.31777861
144817,2.31777861
144818,2.275637113
144819,2.643880998
144821,2.31777861
144822,2.374189064
144824,2.569589682
144825,2.638749319
144827,2.225113588
144828,2.70305979
144829,2.244694307
144830,2.213285803
144833,2.699699908
144834,2.543578684
144837,2.569589682
144838,2.569589682
144840,2.70305979
144842,2.31777861
144843,2.213285803
144845,2.126446717
144846,2.638749319
144847,2.691242476
144848,2.451186754
144849,2.244694307
144850,2.451186754
144851,2.638749319
144852,2.554441488
144854,2.523681049
144856,2.333050788
144857,2.357707055
144860,2.31777861
144861,1.951118034
144862,2.699699908
144864,2.152515061
144865,2.750444123
144868,2.31777861
144869,2.31777861
144870,2.699699908
144873,2.523681049
144874,2.750444123
144875,2.321830281
144877,2.322037324
144878,2.25390842
144879,2.557564319
144880,2.244694307
144881,2.750444123
144882,2.699699908
144883,2.451186754
144884,2.699699908
144885,2.699699908
144886,2.213285803
144887,2.451186754
144889,2.249865803
144890,2.31777861
144891,2.311087506
144894,2.225113588
144895,2.31777861
144896,2.297380945
144898,2.225113588
144899,2.750444123
144903,2.638749319
144905,2.31777861
144906,2.31777861
144907,1.951118034
144909,2.113952049
144910,2.322037324
144911,2.638749319
144912,2.451186754
144913,2.691242476
144914,2.699699908
144915,2.094769641
144916,2.699699908
144917,2.750444123
144918,2.322037324
144919,2.034740055
144920,2.374189064
144921,2.451186754
144922,2.523681049
144925,2.699699908
144926,2.699699908
144927,2.699699908
144928,2.638749319
144929,2.518789962
144930,2.249865803
144931,2.554441488
144932,2.322037324
144933,2.557564319
144934,2.569589682
144935,2.451186754
144936,2.523681049
144938,2.168227223
144940,2.31777861
144941,2.554441488
144942,2.16755432
144945,2.152515061
144946,2.275637113
144949,2.545045757
144953,2.244694307
144954,2.643880998
144955,2.638749319
144958,2.699699908
144959,2.451186754
144960,2.225113588
144962,2.297380945
144964,2.533767651
144966,2.31777861
144967,2.367644701
144968,2.297380945
144970,2.523681049
144971,2.31777861
144972,2.275637113
144973,2.557564319
144974,2.244694307
144975,2.66609718
144976,2.554441488
144977,2.451186754
144978,2.699699908
144979,2.699699908
144980,2.691242476
144984,2.638749319
144985,2.699699908
144986,2.333050788
144987,2.333050788
144988,2.152515061
144989,2.152515061
144990,2.750444123
144992,2.174736538
144993,2.451186754
144994,2.294522875
144995,2.557564319
144997,2.126446717
144998,2.451186754
144999,2.294522875
145000,2.297380945
145001,2.213285803
145002,2.31777861
145003,2.31777861
145004,2.455890486
145006,2.31777861
145007,2.275637113
145008,2.275637113
145009,2.451186754
145010,2.554441488
145011,2.030139504
